MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
84211,veh1a_84211,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,298.577,4,0.636543,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:574,rsu_2,86
84217,veh2_84217,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,257.984,8,0.508947,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:575,rsu_2,32
84218,veh1_84218,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,279.645,6,0.700518,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:575,rsu_2,75
84219,veh1a_84219,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,292.895,5,0.920687,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:575,rsu_2,97
84228,veh1_84228,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,272.214,7,0.791055,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:576,rsu_2,60
84229,veh1a_84229,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,286.444,6,0.768977,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:576,rsu_2,89
84237,veh1_84237,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,263.962,8,0.822074,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:577,rsu_2,44
84238,veh1a_84238,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,279.353,7,0.638958,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:577,rsu_2,75
84245,veh1_84245,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,255.161,8,0.548523,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:578,rsu_2,26
84246,veh1a_84246,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,271.49,7,0.773147,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:578,rsu_2,59
84256,veh1a_84256,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,263.114,8,0.512257,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:579,rsu_2,42
84265,veh1a_84265,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,253.867,9,0.872093,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:580,rsu_2,24
84900,veh5_84900,veh5,Car,5,1.8,1.5,-1.5708,495.05,340.725,9,0.579222,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:617,rsu_2,2
84908,veh3_84908,veh3,Car,5,1.8,1.5,-1.5708,498.35,341.202,10,0.994214,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:617,rsu_2,0
84909,veh5_84909,veh5,Car,5,1.8,1.5,-1.5708,495.05,330.358,10,0.810987,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:617,rsu_2,22
84917,veh3_84917,veh3,Car,5,1.8,1.5,-1.5708,498.35,330.355,10,0.708836,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:618,rsu_2,22
84918,veh5_84918,veh5,Car,5,1.8,1.5,-1.5708,495.05,319.113,11,0.878638,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:618,rsu_2,45
84919,veh4_84919,veh4,Car,5,1.8,1.5,-1.5708,495.05,343.51,10,0.988149,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:618,rsu_2,3
84926,veh3_84926,veh3,Car,5,1.8,1.5,-1.5708,498.35,321.452,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:618,rsu_2,40
84927,veh5_84927,veh5,Car,5,1.8,1.5,-1.5708,495.05,306.998,12,0.869306,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:618,rsu_2,69
84928,veh4_84928,veh4,Car,5,1.8,1.5,-1.5708,495.05,337.19,6,-3.68058,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:618,rsu_2,9
84935,veh5_84935,veh5,Car,5,1.8,1.5,-1.5708,495.05,293.913,13,0.970478,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:618,rsu_2,95
84936,veh3_84936,veh3,Car,5,1.8,1.5,-1.5708,495.05,311.913,9,0.636265,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:619,rsu_2,59
84937,veh4_84937,veh4,Car,5,1.8,1.5,-1.5708,495.05,330.054,7,0.816435,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:619,rsu_2,23
84944,veh5_84944,veh5,Car,5,1.8,1.5,-1.5708,495.05,280.303,13,0.525358,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:619,rsu_2,77
84945,veh3_84945,veh3,Car,5,1.8,1.5,-1.5708,495.05,301.522,10,0.851711,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:619,rsu_2,80
84946,veh4_84946,veh4,Car,5,1.8,1.5,-1.5708,495.05,322.093,7,0.824774,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:619,rsu_2,39
84953,veh5_84953,veh5,Car,5,1.8,1.5,-1.5708,495.05,266.187,14,0.505398,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:620,rsu_2,48
84954,veh3_84954,veh3,Car,5,1.8,1.5,-1.5708,495.05,290.189,11,0.942259,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:620,rsu_2,96
84955,veh4_84955,veh4,Car,5,1.8,1.5,-1.5708,495.05,313.573,8,0.557929,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:620,rsu_2,56
84962,veh5_84962,veh5,Car,5,1.8,1.5,-1.5708,495.05,251.388,14,0.683098,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:621,rsu_2,19
84963,veh3_84963,veh3,Car,5,1.8,1.5,-1.5708,495.05,278.083,12,0.77372,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:621,rsu_2,72
84964,veh4_84964,veh4,Car,5,1.8,1.5,-1.5708,495.05,304.458,9,0.595859,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:621,rsu_2,74
84972,veh3_84972,veh3,Car,5,1.8,1.5,-1.5708,495.05,265.417,12,0.559221,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:622,rsu_2,47
84973,veh4_84973,veh4,Car,5,1.8,1.5,-1.5708,495.05,294.466,9,0.877521,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:622,rsu_2,94
84981,veh3_84981,veh3,Car,5,1.8,1.5,-1.5708,495.05,251.922,13,0.828556,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:622,rsu_2,20
84982,veh4_84982,veh4,Car,5,1.8,1.5,-1.5708,495.05,283.501,10,0.972622,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:622,rsu_2,83
84991,veh4_84991,veh4,Car,5,1.8,1.5,-1.5708,495.05,271.853,11,0.682703,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:622,rsu_2,60
85000,veh4_85000,veh4,Car,5,1.8,1.5,-1.5708,495.05,259.584,12,0.620939,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:623,rsu_2,35
85700,veh1c_85700,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,348.325,9,0.883068,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:655,rsu_2,13
85709,veh1c_85709,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,337.867,10,0.880616,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:656,rsu_2,7
85713,veh1d_85713,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,341.105,9,0.701767,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:656,rsu_2,1
85718,veh1c_85718,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,326.622,11,0.786193,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:656,rsu_2,29
85719,veh1b_85719,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,344.57,10,0.882831,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:657,rsu_2,5
85722,veh1d_85722,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,331.354,9,0.546355,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:657,rsu_2,20
85723,veh2_85723,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,347.215,9,0.627263,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:657,rsu_2,10
85727,veh1c_85727,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,314.61,12,0.76787,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:657,rsu_2,53
85728,veh1b_85728,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,333.356,11,0.666874,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:657,rsu_2,16
85731,veh1d_85731,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,324.747,6,-3.1428,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:657,rsu_2,34
85732,veh2_85732,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,337.414,9,0.615021,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:658,rsu_2,8
85736,veh1b_85736,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,321.376,11,0.766094,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:658,rsu_2,40
85737,veh1_85737,veh1,Rogue,5,1.8,1.5,-1.5708,498.35,344.313,10,0.900348,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:658,rsu_2,5
85739,veh1c_85739,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,301.835,12,0.761804,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:658,rsu_2,79
85740,veh1d_85740,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,318.14,6,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:658,rsu_2,47
85741,veh2_85741,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,330.845,6,-3.23208,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:658,rsu_2,21
85742,veh1a_85742,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,343.607,10,0.4385,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:658,rsu_2,3
85745,veh1b_85745,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,308.442,12,0.953832,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:659,rsu_2,65
85746,veh1_85746,veh1,Rogue,5,1.8,1.5,-1.5708,498.35,333.308,11,0.821345,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:659,rsu_2,16
85748,veh1c_85748,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,288.545,13,0.516203,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:659,rsu_2,93
85749,veh1d_85749,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,311.532,6,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:659,rsu_2,60
85750,veh2_85750,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,324.091,6,0.186124,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:660,rsu_2,35
85751,veh1a_85751,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,337.162,6,-3.67917,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:660,rsu_2,9
85754,veh1b_85754,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,297.442,10,-1.93412,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:660,rsu_2,86
85755,veh1_85755,veh1,Rogue,5,1.8,1.5,-1.5708,498.35,321.318,11,0.983935,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:660,rsu_2,40
85757,veh1c_85757,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,274.399,14,0.855911,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:660,rsu_2,65
85758,veh1d_85758,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,304.379,7,0.545784,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:661,rsu_2,74
85759,veh2_85759,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,317.516,6,-0.180068,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:661,rsu_2,48
85760,veh1a_85760,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,330.29,6,0.42722,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:661,rsu_2,22
85763,veh1_85763,veh1,Rogue,5,1.8,1.5,-1.5708,498.35,308.338,12,0.989995,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:661,rsu_2,66
85765,veh1c_85765,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,259.395,15,0.856808,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:662,rsu_2,35
85766,veh1b_85766,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,285.846,11,0.595687,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:662,rsu_2,88
85767,veh1d_85767,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,297.371,7,-0.14542,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:662,rsu_2,88
85768,veh2_85768,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,310.942,6,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:662,rsu_2,61
85769,veh1a_85769,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,323.375,6,0.0418865,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:662,rsu_2,36
85772,veh1_85772,veh1,Rogue,5,1.8,1.5,-1.5708,498.35,294.604,13,0.754195,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:662,rsu_2,91
85775,veh1b_85775,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,273.317,12,0.933424,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:662,rsu_2,63
85776,veh1d_85776,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,290.363,7,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:662,rsu_2,97
85777,veh2_85777,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,303.855,7,0.51214,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:662,rsu_2,75
85778,veh1a_85778,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,316.628,6,-0.167201,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:662,rsu_2,50
85781,veh1_85781,veh1,Rogue,5,1.8,1.5,-1.5708,498.35,279.902,14,0.968419,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:662,rsu_2,75
85784,veh1b_85784,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,259.812,13,0.97629,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:662,rsu_2,36
85785,veh1d_85785,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,283.356,7,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:662,rsu_2,83
85786,veh2_85786,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,296.708,7,0.0600804,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:663,rsu_2,90
85787,veh1a_85787,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,309.894,6,-0.0135424,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:663,rsu_2,63
85790,veh1_85790,veh1,Rogue,5,1.8,1.5,-1.5708,498.35,267.144,12,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:663,rsu_2,50
85794,veh1d_85794,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,275.522,7,0.826092,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:663,rsu_2,67
85795,veh2_85795,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,289.452,7,0.10919,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:663,rsu_2,95
85796,veh1a_85796,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,302.521,7,0.639266,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:663,rsu_2,78
85802,veh1_85802,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,253.454,13,0.931602,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:664,rsu_2,23
85803,veh1d_85803,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,266.993,8,0.695468,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:664,rsu_2,50
85804,veh2_85804,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,281.578,7,0.617403,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:664,rsu_2,79
85805,veh1a_85805,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,295.196,7,-0.0472801,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:664,rsu_2,93
85812,veh1d_85812,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,257.56,9,0.903681,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:665,rsu_2,31
85813,veh2_85813,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,272.938,8,0.766582,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:665,rsu_2,62
85814,veh1a_85814,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,287.461,7,0.409236,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:665,rsu_2,91
85822,veh2_85822,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,263.591,9,0.707417,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:665,rsu_2,43
85823,veh1a_85823,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,279.166,8,0.559694,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:665,rsu_2,74
85831,veh2_85831,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,253.594,9,0.649349,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:666,rsu_2,23
85832,veh1a_85832,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,269.904,9,0.967201,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:666,rsu_2,56
85840,veh1a_85840,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,259.936,9,0.706341,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:667,rsu_2,36
86519,veh3_86519,veh3,Car,5,1.8,1.5,-1.5708,498.35,341.24,9,0.601143,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:703,rsu_2,0
86520,veh5_86520,veh5,Car,5,1.8,1.5,-1.5708,495.05,343.276,9,0.750487,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:703,rsu_2,3
86528,veh3_86528,veh3,Car,5,1.8,1.5,-1.5708,498.35,331.324,9,0.596714,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:703,rsu_2,20
86529,veh5_86529,veh5,Car,5,1.8,1.5,-1.5708,495.05,333.396,9,0.54175,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:703,rsu_2,16
86537,veh3_86537,veh3,Car,5,1.8,1.5,-1.5708,498.35,320.788,10,0.620678,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:704,rsu_2,41
86538,veh5_86538,veh5,Car,5,1.8,1.5,-1.5708,495.05,322.932,10,0.585463,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:704,rsu_2,37
86539,veh4_86539,veh4,Car,5,1.8,1.5,-1.5708,495.05,342.481,9,0.621467,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:704,rsu_2,1
86546,veh3_86546,veh3,Car,5,1.8,1.5,-1.5708,498.35,309.371,11,0.879729,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:704,rsu_2,64
86547,veh5_86547,veh5,Car,5,1.8,1.5,-1.5708,495.05,316.967,5,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:704,rsu_2,49
86548,veh4_86548,veh4,Car,5,1.8,1.5,-1.5708,495.05,332.25,10,0.501689,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:704,rsu_2,19
86555,veh3_86555,veh3,Car,5,1.8,1.5,-1.5708,495.05,296.986,12,0.968163,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:705,rsu_2,89
86556,veh5_86556,veh5,Car,5,1.8,1.5,-1.5708,495.05,310.069,6,0.932561,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:705,rsu_2,63
86557,veh4_86557,veh4,Car,5,1.8,1.5,-1.5708,495.05,325.517,6,-3.49866,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:705,rsu_2,32
86564,veh3_86564,veh3,Car,5,1.8,1.5,-1.5708,495.05,283.632,13,0.96985,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:705,rsu_2,83
86565,veh5_86565,veh5,Car,5,1.8,1.5,-1.5708,495.05,302.482,7,0.690086,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:705,rsu_2,78
86566,veh4_86566,veh4,Car,5,1.8,1.5,-1.5708,495.05,318.192,7,0.591717,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:705,rsu_2,47
86573,veh3_86573,veh3,Car,5,1.8,1.5,-1.5708,495.05,269.707,13,0.570481,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:706,rsu_2,55
86574,veh5_86574,veh5,Car,5,1.8,1.5,-1.5708,495.05,294.386,8,0.507784,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:706,rsu_2,94
86575,veh4_86575,veh4,Car,5,1.8,1.5,-1.5708,495.05,310.774,7,0.0929195,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:706,rsu_2,61
86582,veh3_86582,veh3,Car,5,1.8,1.5,-1.5708,495.05,255.078,14,0.703978,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:707,rsu_2,26
86583,veh5_86583,veh5,Car,5,1.8,1.5,-1.5708,495.05,285.351,9,0.939788,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:707,rsu_2,87
86584,veh4_86584,veh4,Car,5,1.8,1.5,-1.5708,495.05,302.816,7,0.541038,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:707,rsu_2,77
86592,veh5_86592,veh5,Car,5,1.8,1.5,-1.5708,495.05,275.321,10,0.994718,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:707,rsu_2,67
86593,veh4_86593,veh4,Car,5,1.8,1.5,-1.5708,495.05,294.275,8,0.581962,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:707,rsu_2,94
86601,veh5_86601,veh5,Car,5,1.8,1.5,-1.5708,495.05,264.409,10,0.881895,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:708,rsu_2,45
86602,veh4_86602,veh4,Car,5,1.8,1.5,-1.5708,495.05,284.915,9,0.819091,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:708,rsu_2,86
86610,veh5_86610,veh5,Car,5,1.8,1.5,-1.5708,495.05,252.558,11,0.939569,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:708,rsu_2,21
86611,veh4_86611,veh4,Car,5,1.8,1.5,-1.5708,495.05,274.693,10,0.862207,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:708,rsu_2,65
86619,veh4_86619,veh4,Car,5,1.8,1.5,-1.5708,495.05,263.741,10,0.729896,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:709,rsu_2,43
86629,veh4_86629,veh4,Car,5,1.8,1.5,-1.5708,495.05,251.831,11,0.95869,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:709,rsu_2,20
87329,veh1b_87329,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,340.43,10,0.753671,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:743,rsu_2,2
87332,veh1c_87332,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,346.583,9,0.709918,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:743,rsu_2,9
87338,veh1b_87338,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,329.067,11,0.994411,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:744,rsu_2,25
87341,veh1c_87341,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,336.835,9,0.582363,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:744,rsu_2,9
87347,veh1b_87347,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,316.815,12,0.888817,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:744,rsu_2,49
87348,veh1d_87348,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,344.481,10,0.594783,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:744,rsu_2,5
87350,veh1c_87350,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,328.53,8,-1.44384,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:744,rsu_2,26
87351,veh1_87351,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,345.292,9,0.90751,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:744,rsu_2,7
87356,veh1d_87356,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,333.509,10,0.728634,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:745,rsu_2,16
87358,veh1b_87358,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,303.941,12,0.621962,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:745,rsu_2,75
87359,veh1c_87359,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,319.629,8,0.597038,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:745,rsu_2,44
87360,veh1_87360,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,335.879,9,-0.399241,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:746,rsu_2,11
87365,veh1d_87365,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,324.483,9,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:746,rsu_2,34
87366,veh1a_87366,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,345.808,10,0.86451,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:746,rsu_2,8
87367,veh1b_87367,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,290.187,13,0.88029,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:746,rsu_2,96
87368,veh1c_87368,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,309.749,9,0.978688,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:746,rsu_2,64
87369,veh1_87369,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,330.966,4,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:747,rsu_2,21
87370,veh2_87370,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,343.828,10,0.495576,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:747,rsu_2,4
87374,veh1a_87374,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,337.209,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:748,rsu_2,8
87375,veh1b_87375,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,275.794,14,0.63815,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:748,rsu_2,68
87376,veh1c_87376,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,299.288,10,0.581136,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:748,rsu_2,84
87377,veh1d_87377,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,315.231,9,0.225007,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:748,rsu_2,53
