MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
73808,veh1_73808,veh1,Rogue,5,1.8,1.5,0,378.486,595.05,16,0.777135,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:1,rsu_1,56
73818,veh1_73818,veh1,Rogue,5,1.8,1.5,0,395.995,595.05,17,0.767629,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:2,rsu_1,21
74729,veh5_74729,veh5,Car,5,1.8,1.5,0,307.137,598.35,9,0.730557,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:55,rsu_1,0
74730,veh3_74730,veh3,Car,5,1.8,1.5,0,302.7,595.05,9,0.565659,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:55,rsu_1,7
74738,veh5_74738,veh5,Car,5,1.8,1.5,0,317.873,598.35,10,0.751642,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:56,rsu_1,22
74739,veh3_74739,veh3,Car,5,1.8,1.5,0,312.627,595.05,9,0.770272,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:56,rsu_1,12
74747,veh5_74747,veh5,Car,5,1.8,1.5,0,329.492,598.35,11,0.883154,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:57,rsu_1,45
74748,veh3_74748,veh3,Car,5,1.8,1.5,0,323.398,595.05,10,0.844851,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:57,rsu_1,33
74757,veh5_74757,veh5,Car,5,1.8,1.5,0,341.995,598.35,12,0.883879,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:57,rsu_1,70
74758,veh3_74758,veh3,Car,5,1.8,1.5,0,334.828,595.05,11,0.658472,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:57,rsu_1,56
74759,veh4_74759,veh4,Car,5,1.8,1.5,0,304.878,595.05,9,0.62883,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:57,rsu_1,3
74766,veh5_74766,veh5,Car,5,1.8,1.5,0,355.136,598.35,13,0.638459,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:57,rsu_1,92
74767,veh3_74767,veh3,Car,5,1.8,1.5,0,346.841,595.05,12,0.582521,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:57,rsu_1,80
74768,veh4_74768,veh4,Car,5,1.8,1.5,0,315.175,595.05,10,0.89913,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:58,rsu_1,17
74775,veh5_74775,veh5,Car,5,1.8,1.5,0,368.951,598.35,13,0.673211,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:58,rsu_1,74
74776,veh3_74776,veh3,Car,5,1.8,1.5,0,359.821,595.05,12,0.967122,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:58,rsu_1,93
74777,veh4_74777,veh4,Car,5,1.8,1.5,0,326.336,595.05,11,0.863645,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:58,rsu_1,39
74784,veh5_74784,veh5,Car,5,1.8,1.5,0,383.462,598.35,14,0.696833,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:59,rsu_1,45
74785,veh3_74785,veh3,Car,5,1.8,1.5,0,373.344,595.05,13,0.543949,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:59,rsu_1,66
74786,veh4_74786,veh4,Car,5,1.8,1.5,0,338.289,595.05,11,0.79266,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:59,rsu_1,63
74793,veh5_74793,veh5,Car,5,1.8,1.5,0,398.715,598.35,15,0.740992,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:60,rsu_1,15
74794,veh3_74794,veh3,Car,5,1.8,1.5,0,387.39,595.05,14,0.521816,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:60,rsu_1,38
74795,veh4_74795,veh4,Car,5,1.8,1.5,0,350.802,595.05,12,0.559265,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:60,rsu_1,88
74804,veh4_74804,veh4,Car,5,1.8,1.5,0,364.093,595.05,13,0.778177,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:60,rsu_1,84
74813,veh4_74813,veh4,Car,5,1.8,1.5,0,378.176,595.05,14,0.7919,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:61,rsu_1,56
74822,veh4_74822,veh4,Car,5,1.8,1.5,0,392.871,595.05,14,0.612386,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:61,rsu_1,27
75350,veh1c_75350,veh1c,Rogue,5,1.8,1.5,0,310.605,598.35,13,0.825965,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:86,rsu_1,7
75352,veh1b_75352,veh1b,Rogue,5,1.8,1.5,0,308.717,595.05,12,0.766743,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:87,rsu_1,4
75359,veh1c_75359,veh1c,Rogue,5,1.8,1.5,0,324.856,598.35,14,0.607208,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:87,rsu_1,36
75362,veh1b_75362,veh1b,Rogue,5,1.8,1.5,0,321.991,595.05,13,0.626796,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:87,rsu_1,30
75368,veh1c_75368,veh1c,Rogue,5,1.8,1.5,0,339.846,598.35,14,0.739658,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:88,rsu_1,65
75369,veh1d_75369,veh1d,Rogue,5,1.8,1.5,0,309.544,598.35,12,0.744379,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:88,rsu_1,5
75371,veh1b_75371,veh1b,Rogue,5,1.8,1.5,0,335.835,595.05,13,0.569653,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:88,rsu_1,58
75372,veh1a_75372,veh1a,Rogue,5,1.8,1.5,0,307.16,595.05,12,0.725039,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:88,rsu_1,1
75377,veh1c_75377,veh1c,Rogue,5,1.8,1.5,0,355.823,598.35,15,0.986498,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:89,rsu_1,93
75378,veh1d_75378,veh1d,Rogue,5,1.8,1.5,0,322.894,598.35,13,0.582026,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:89,rsu_1,32
75379,veh1_75379,veh1,Rogue,5,1.8,1.5,0,300.925,598.35,12,0.673561,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:89,rsu_1,11
75380,veh1b_75380,veh1b,Rogue,5,1.8,1.5,0,350.506,595.05,14,0.827818,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:89,rsu_1,87
75381,veh1a_75381,veh1a,Rogue,5,1.8,1.5,0,320.295,595.05,13,0.674493,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:89,rsu_1,27
75382,veh2_75382,veh2,Rogue,5,1.8,1.5,0,300.353,595.05,12,0.666034,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:89,rsu_1,12
75387,veh1c_75387,veh1c,Rogue,5,1.8,1.5,0,372.578,598.35,16,0.777691,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:90,rsu_1,67
75388,veh1d_75388,veh1d,Rogue,5,1.8,1.5,0,337.027,598.35,14,0.782816,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:90,rsu_1,60
75389,veh1_75389,veh1,Rogue,5,1.8,1.5,0,313.931,598.35,13,0.57675,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:90,rsu_1,14
75390,veh1b_75390,veh1b,Rogue,5,1.8,1.5,0,366.04,595.05,15,0.862598,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:90,rsu_1,81
75391,veh1a_75391,veh1a,Rogue,5,1.8,1.5,0,334.236,595.05,13,0.805479,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:91,rsu_1,55
75392,veh2_75392,veh2,Rogue,5,1.8,1.5,0,313.709,595.05,13,0.962193,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:91,rsu_1,14
75397,veh1c_75397,veh1c,Rogue,5,1.8,1.5,0,390.304,598.35,17,0.971173,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:91,rsu_1,32
75398,veh1d_75398,veh1d,Rogue,5,1.8,1.5,0,351.979,598.35,14,0.818918,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:91,rsu_1,88
75399,veh1_75399,veh1,Rogue,5,1.8,1.5,0,327.478,598.35,13,0.541838,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:91,rsu_1,41
75400,veh1b_75400,veh1b,Rogue,5,1.8,1.5,0,382.51,595.05,16,0.936109,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:91,rsu_1,48
75401,veh1a_75401,veh1a,Rogue,5,1.8,1.5,0,348.678,595.05,14,0.500726,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:91,rsu_1,84
75402,veh2_75402,veh2,Rogue,5,1.8,1.5,0,327.894,595.05,14,0.829451,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:91,rsu_1,42
75407,veh1d_75407,veh1d,Rogue,5,1.8,1.5,0,367.564,598.35,15,0.633924,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:91,rsu_1,76
75408,veh1_75408,veh1,Rogue,5,1.8,1.5,0,341.927,598.35,14,0.901043,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:91,rsu_1,69
75409,veh1b_75409,veh1b,Rogue,5,1.8,1.5,0,399.496,595.05,16,0.51586,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:91,rsu_1,14
75410,veh1a_75410,veh1a,Rogue,5,1.8,1.5,0,363.916,595.05,15,0.796542,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:92,rsu_1,85
75411,veh2_75411,veh2,Rogue,5,1.8,1.5,0,342.502,595.05,14,0.422974,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:92,rsu_1,71
75416,veh1d_75416,veh1d,Rogue,5,1.8,1.5,0,383.792,598.35,16,0.641698,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:92,rsu_1,45
75417,veh1_75417,veh1,Rogue,5,1.8,1.5,0,357.279,598.35,15,0.903883,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:93,rsu_1,93
75419,veh1a_75419,veh1a,Rogue,5,1.8,1.5,0,379.832,595.05,15,0.67696,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:93,rsu_1,53
75420,veh2_75420,veh2,Rogue,5,1.8,1.5,0,357.724,595.05,15,0.614256,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:93,rsu_1,97
75426,veh1_75426,veh1,Rogue,5,1.8,1.5,0,373.629,598.35,16,0.998015,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:93,rsu_1,65
75428,veh1a_75428,veh1a,Rogue,5,1.8,1.5,0,396.585,595.05,16,0.837906,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:93,rsu_1,19
75429,veh2_75429,veh2,Rogue,5,1.8,1.5,0,373.485,595.05,15,0.538006,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:94,rsu_1,66
75434,veh1_75434,veh1,Rogue,5,1.8,1.5,0,390.715,598.35,17,0.735108,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:94,rsu_1,31
75437,veh2_75437,veh2,Rogue,5,1.8,1.5,0,390.042,595.05,16,0.796522,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:94,rsu_1,33
76342,veh5_76342,veh5,Car,5,1.8,1.5,0,302.448,598.35,9,0.879064,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:146,rsu_1,8
76349,veh3_76349,veh3,Car,5,1.8,1.5,0,310.24,595.05,10,0.982488,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:147,rsu_1,7
76351,veh5_76351,veh5,Car,5,1.8,1.5,0,313.362,598.35,10,0.971455,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:147,rsu_1,13
76358,veh3_76358,veh3,Car,5,1.8,1.5,0,321.555,595.05,11,0.79311,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:148,rsu_1,29
76360,veh5_76360,veh5,Car,5,1.8,1.5,0,324.923,598.35,11,0.648803,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:148,rsu_1,36
76367,veh3_76367,veh3,Car,5,1.8,1.5,0,333.376,595.05,11,0.505806,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:148,rsu_1,53
76369,veh5_76369,veh5,Car,5,1.8,1.5,0,337.295,598.35,12,0.809549,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:149,rsu_1,60
76377,veh3_76377,veh3,Car,5,1.8,1.5,0,346.114,595.05,12,0.916761,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:150,rsu_1,79
76378,veh4_76378,veh4,Car,5,1.8,1.5,0,306.256,595.05,9,0.566244,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:150,rsu_1,0
76379,veh5_76379,veh5,Car,5,1.8,1.5,0,350.517,598.35,13,0.850842,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:150,rsu_1,86
76386,veh3_76386,veh3,Car,5,1.8,1.5,0,359.625,595.05,13,0.773613,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:151,rsu_1,93
76387,veh4_76387,veh4,Car,5,1.8,1.5,0,316.456,595.05,10,0.755037,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:151,rsu_1,19
76388,veh5_76388,veh5,Car,5,1.8,1.5,0,364.45,598.35,13,0.710701,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:151,rsu_1,82
76395,veh3_76395,veh3,Car,5,1.8,1.5,0,373.679,595.05,14,0.542853,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:151,rsu_1,65
76396,veh4_76396,veh4,Car,5,1.8,1.5,0,327.218,595.05,10,0.562942,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:152,rsu_1,41
76397,veh5_76397,veh5,Car,5,1.8,1.5,0,379.316,598.35,14,0.932416,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:152,rsu_1,54
76404,veh3_76404,veh3,Car,5,1.8,1.5,0,388.242,595.05,14,0.509281,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:152,rsu_1,36
76405,veh4_76405,veh4,Car,5,1.8,1.5,0,338.624,595.05,11,0.64361,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:152,rsu_1,64
76406,veh5_76406,veh5,Car,5,1.8,1.5,0,394.906,598.35,15,0.72503,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:152,rsu_1,23
76414,veh4_76414,veh4,Car,5,1.8,1.5,0,350.732,595.05,12,0.702689,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:152,rsu_1,88
76423,veh4_76423,veh4,Car,5,1.8,1.5,0,363.606,595.05,12,0.764665,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:153,rsu_1,85
76432,veh4_76432,veh4,Car,5,1.8,1.5,0,377.154,595.05,13,0.675027,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:153,rsu_1,58
76441,veh4_76441,veh4,Car,5,1.8,1.5,0,391.493,595.05,14,0.790841,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:154,rsu_1,30
76963,veh1b_76963,veh1b,Rogue,5,1.8,1.5,0,306.182,595.05,12,0.862705,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:179,rsu_1,0
76970,veh1c_76970,veh1c,Rogue,5,1.8,1.5,0,310.403,598.35,13,0.917043,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:180,rsu_1,7
76972,veh1b_76972,veh1b,Rogue,5,1.8,1.5,0,319.629,595.05,13,0.643842,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:180,rsu_1,26
76979,veh1c_76979,veh1c,Rogue,5,1.8,1.5,0,324.264,598.35,13,0.566987,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:181,rsu_1,35
76982,veh1b_76982,veh1b,Rogue,5,1.8,1.5,0,333.74,595.05,14,0.664246,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:181,rsu_1,54
76983,veh1a_76983,veh1a,Rogue,5,1.8,1.5,0,308.646,595.05,12,0.509851,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:181,rsu_1,4
76988,veh1c_76988,veh1c,Rogue,5,1.8,1.5,0,338.7,598.35,14,0.57567,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:182,rsu_1,63
76989,veh1d_76989,veh1d,Rogue,5,1.8,1.5,0,302.494,598.35,12,0.515168,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:182,rsu_1,8
76991,veh1b_76991,veh1b,Rogue,5,1.8,1.5,0,348.432,595.05,14,0.58077,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:182,rsu_1,83
76992,veh1a_76992,veh1a,Rogue,5,1.8,1.5,0,321.989,595.05,13,0.947244,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:182,rsu_1,30
76997,veh1c_76997,veh1c,Rogue,5,1.8,1.5,0,354.036,598.35,15,0.899945,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:183,rsu_1,91
76998,veh1d_76998,veh1d,Rogue,5,1.8,1.5,0,315.521,598.35,13,0.911042,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:183,rsu_1,17
77000,veh1b_77000,veh1b,Rogue,5,1.8,1.5,0,364.106,595.05,15,0.981781,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:183,rsu_1,84
77001,veh1a_77001,veh1a,Rogue,5,1.8,1.5,0,336.183,595.05,14,0.851733,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:183,rsu_1,59
77006,veh1c_77006,veh1c,Rogue,5,1.8,1.5,0,370.22,598.35,16,0.847815,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:184,rsu_1,71
77007,veh1d_77007,veh1d,Rogue,5,1.8,1.5,0,329.244,598.35,13,0.696825,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:184,rsu_1,44
77008,veh1_77008,veh1,Rogue,5,1.8,1.5,0,307.938,598.35,13,0.602869,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:184,rsu_1,2
77009,veh1b_77009,veh1b,Rogue,5,1.8,1.5,0,380.642,595.05,16,0.862576,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:184,rsu_1,51
77010,veh1a_77010,veh1a,Rogue,5,1.8,1.5,0,351.306,595.05,15,0.927857,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:184,rsu_1,89
77016,veh1c_77016,veh1c,Rogue,5,1.8,1.5,0,387.209,598.35,16,0.805229,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:184,rsu_1,38
77017,veh1d_77017,veh1d,Rogue,5,1.8,1.5,0,343.8,598.35,14,0.832438,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:184,rsu_1,73
77018,veh1_77018,veh1,Rogue,5,1.8,1.5,0,321.509,598.35,13,0.532298,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:184,rsu_1,29
77019,veh1b_77019,veh1b,Rogue,5,1.8,1.5,0,397.882,595.05,17,0.704046,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:184,rsu_1,17
77020,veh1a_77020,veh1a,Rogue,5,1.8,1.5,0,367.256,595.05,15,0.828372,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:184,rsu_1,78
77021,veh2_77021,veh2,Rogue,5,1.8,1.5,0,307.593,595.05,12,0.936557,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:184,rsu_1,2
77026,veh1d_77026,veh1d,Rogue,5,1.8,1.5,0,359.109,598.35,15,0.752841,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:184,rsu_1,91
77027,veh1_77027,veh1,Rogue,5,1.8,1.5,0,336.016,598.35,14,0.936733,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:185,rsu_1,58
77029,veh1a_77029,veh1a,Rogue,5,1.8,1.5,0,383.86,595.05,16,0.653325,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:185,rsu_1,45
77030,veh2_77030,veh2,Rogue,5,1.8,1.5,0,321.186,595.05,13,0.939478,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:185,rsu_1,29
77036,veh1d_77036,veh1d,Rogue,5,1.8,1.5,0,375.259,598.35,16,0.841467,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:185,rsu_1,62
77037,veh1_77037,veh1,Rogue,5,1.8,1.5,0,351.199,598.35,15,0.675033,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:185,rsu_1,87
77040,veh2_77040,veh2,Rogue,5,1.8,1.5,0,335.369,595.05,14,0.59014,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:185,rsu_1,57
77045,veh1d_77045,veh1d,Rogue,5,1.8,1.5,0,391.937,598.35,16,0.527117,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:185,rsu_1,28
77046,veh1_77046,veh1,Rogue,5,1.8,1.5,0,367.054,598.35,15,0.673168,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:185,rsu_1,77
77049,veh2_77049,veh2,Rogue,5,1.8,1.5,0,350.168,595.05,14,0.615838,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:185,rsu_1,87
77054,veh1_77054,veh1,Rogue,5,1.8,1.5,0,383.681,598.35,16,0.770643,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:186,rsu_1,45
77057,veh2_77057,veh2,Rogue,5,1.8,1.5,0,365.777,595.05,15,0.809532,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:186,rsu_1,81
77066,veh2_77066,veh2,Rogue,5,1.8,1.5,0,382.079,595.05,16,0.693391,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:187,rsu_1,48
77076,veh2_77076,veh2,Rogue,5,1.8,1.5,0,399.055,595.05,16,0.674652,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:187,rsu_1,15
77969,veh3_77969,veh3,Car,5,1.8,1.5,0,309.212,598.35,10,0.520024,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:240,rsu_1,5
77970,veh5_77970,veh5,Car,5,1.8,1.5,0,308.433,595.05,9,0.507256,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:240,rsu_1,3
77978,veh3_77978,veh3,Car,5,1.8,1.5,0,320.174,598.35,10,0.845754,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:241,rsu_1,26
77979,veh5_77979,veh5,Car,5,1.8,1.5,0,318.859,595.05,10,0.870065,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:241,rsu_1,24
77987,veh3_77987,veh3,Car,5,1.8,1.5,0,332.124,598.35,11,0.987622,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:242,rsu_1,50
77988,veh5_77988,veh5,Car,5,1.8,1.5,0,330.134,595.05,11,0.85036,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:242,rsu_1,47
77996,veh3_77996,veh3,Car,5,1.8,1.5,0,345.063,598.35,12,0.989305,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:243,rsu_1,75
77997,veh5_77997,veh5,Car,5,1.8,1.5,0,342.074,595.05,11,0.66391,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:243,rsu_1,71
77998,veh4_77998,veh4,Car,5,1.8,1.5,0,308.153,595.05,9,0.973331,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:243,rsu_1,3
78005,veh3_78005,veh3,Car,5,1.8,1.5,0,358.598,598.35,13,0.596209,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:243,rsu_1,92
78006,veh5_78006,veh5,Car,5,1.8,1.5,0,354.579,595.05,12,0.565999,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:243,rsu_1,96
78007,veh4_78007,veh4,Car,5,1.8,1.5,0,318.454,595.05,10,0.780633,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:244,rsu_1,23
78014,veh3_78014,veh3,Car,5,1.8,1.5,0,372.857,598.35,14,0.724033,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:245,rsu_1,66
78015,veh5_78015,veh5,Car,5,1.8,1.5,0,367.995,595.05,13,0.910144,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:245,rsu_1,77
78016,veh4_78016,veh4,Car,5,1.8,1.5,0,329.374,595.05,10,0.619514,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:245,rsu_1,45
78023,veh3_78023,veh3,Car,5,1.8,1.5,0,387.871,598.35,15,0.75445,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:245,rsu_1,37
78024,veh5_78024,veh5,Car,5,1.8,1.5,0,382.246,595.05,14,0.835238,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:246,rsu_1,48
78025,veh4_78025,veh4,Car,5,1.8,1.5,0,341.223,595.05,11,0.929396,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:246,rsu_1,69
78033,veh5_78033,veh5,Car,5,1.8,1.5,0,397.206,595.05,14,0.70943,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:246,rsu_1,18
78034,veh4_78034,veh4,Car,5,1.8,1.5,0,353.904,595.05,12,0.831786,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:246,rsu_1,94
78043,veh4_78043,veh4,Car,5,1.8,1.5,0,367.234,595.05,13,0.648588,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:248,rsu_1,78
78052,veh4_78052,veh4,Car,5,1.8,1.5,0,381.134,595.05,13,0.57003,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:248,rsu_1,50
78061,veh4_78061,veh4,Car,5,1.8,1.5,0,395.633,595.05,14,0.599137,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:249,rsu_1,21
78581,veh1c_78581,veh1c,Rogue,5,1.8,1.5,0,303.002,595.05,12,0.714846,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:273,rsu_1,7
78590,veh1c_78590,veh1c,Rogue,5,1.8,1.5,0,316.678,595.05,13,0.920928,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:274,rsu_1,20
78592,veh1b_78592,veh1b,Rogue,5,1.8,1.5,0,311.709,598.35,13,0.87448,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:274,rsu_1,10
78599,veh1c_78599,veh1c,Rogue,5,1.8,1.5,0,330.894,595.05,14,0.539218,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:274,rsu_1,48
78600,veh1d_78600,veh1d,Rogue,5,1.8,1.5,0,301.334,595.05,12,0.933517,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:274,rsu_1,10
78602,veh1b_78602,veh1b,Rogue,5,1.8,1.5,0,326.02,598.35,14,0.776979,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:274,rsu_1,38
78603,veh1_78603,veh1,Rogue,5,1.8,1.5,0,302.301,598.35,13,0.842845,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:274,rsu_1,8
78608,veh1c_78608,veh1c,Rogue,5,1.8,1.5,0,346.061,595.05,15,0.951891,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:275,rsu_1,78
