MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
79536,veh1b_79536,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,278.01,9,0.202393,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:324,rsu_3,42
79538,veh1c_79538,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,330.734,9,-0.200434,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:324,rsu_3,51
79539,veh1_79539,veh1,Rogue,5,1.8,1.5,1.5708,254.95,264.731,9,-0.10753,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:324,rsu_3,16
79546,veh1b_79546,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,287.545,9,-0.367793,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:325,rsu_3,61
79548,veh1c_79548,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,340.628,9,0.155662,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:325,rsu_3,31
79549,veh1_79549,veh1,Rogue,5,1.8,1.5,1.5708,254.95,274.73,9,0.235733,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:325,rsu_3,36
79555,veh1b_79555,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,297.201,9,0.121012,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:325,rsu_3,80
79558,veh1_79558,veh1,Rogue,5,1.8,1.5,1.5708,254.95,284.394,9,-0.33559,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:325,rsu_3,56
79564,veh1b_79564,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,306.868,9,0.0105982,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:325,rsu_3,93
79565,veh1d_79565,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,254.814,9,-0.147565,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:325,rsu_3,3
79567,veh1_79567,veh1,Rogue,5,1.8,1.5,1.5708,254.95,294.322,9,0.264656,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:325,rsu_3,75
79574,veh1b_79574,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,316.779,9,0.244774,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:326,rsu_3,78
79575,veh1d_79575,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,264.764,9,0.433422,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:326,rsu_3,16
79577,veh1_79577,veh1,Rogue,5,1.8,1.5,1.5708,254.95,304.265,9,0.01433,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:326,rsu_3,95
79583,veh1b_79583,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,326.568,9,-0.122545,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:326,rsu_3,59
79584,veh1d_79584,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,274.355,9,-0.359855,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:326,rsu_3,35
79586,veh1_79586,veh1,Rogue,5,1.8,1.5,1.5708,254.95,314.089,9,-0.118844,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:326,rsu_3,84
79592,veh1b_79592,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,336.479,9,0.122512,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:327,rsu_3,39
79593,veh1d_79593,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,283.882,9,-0.0644422,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:327,rsu_3,54
79595,veh1_79595,veh1,Rogue,5,1.8,1.5,1.5708,254.95,323.852,9,-0.0606758,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:328,rsu_3,65
79601,veh1b_79601,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,346.405,9,0.0148615,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:328,rsu_3,19
79602,veh1d_79602,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,293.562,9,0.154175,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:328,rsu_3,73
79604,veh1_79604,veh1,Rogue,5,1.8,1.5,1.5708,254.95,333.489,9,-0.126558,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:328,rsu_3,45
79611,veh1d_79611,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,303.079,9,-0.164403,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:329,rsu_3,90
79613,veh1_79613,veh1,Rogue,5,1.8,1.5,1.5708,254.95,343.42,9,0.294817,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:329,rsu_3,25
79621,veh1d_79621,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,312.99,9,0.395577,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:330,rsu_3,85
79630,veh1d_79630,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,322.887,9,-0.0148196,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:331,rsu_3,66
79639,veh1d_79639,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,332.486,9,-0.298192,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:333,rsu_3,47
79649,veh1d_79649,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,342.375,9,0.290331,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:333,rsu_3,27
79855,veh2_79855,veh2,Rogue,5,1.8,1.5,1.5708,251.65,254.721,9,-0.0513652,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:340,rsu_3,3
79864,veh2_79864,veh2,Rogue,5,1.8,1.5,1.5708,251.65,264.628,9,0.0246016,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:341,rsu_3,16
79867,veh1a_79867,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,253.634,9,0.0395769,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:341,rsu_3,5
79873,veh2_79873,veh2,Rogue,5,1.8,1.5,1.5708,251.65,274.144,9,-0.391931,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:341,rsu_3,35
79876,veh1a_79876,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,263.169,9,-0.340703,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:341,rsu_3,13
79882,veh2_79882,veh2,Rogue,5,1.8,1.5,1.5708,251.65,283.92,9,0.26003,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:341,rsu_3,54
79885,veh1a_79885,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,273.023,9,0.319001,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:341,rsu_3,33
79891,veh2_79891,veh2,Rogue,5,1.8,1.5,1.5708,251.65,293.689,9,-0.00620587,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:342,rsu_3,73
79894,veh1a_79894,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,282.652,9,-0.22523,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:342,rsu_3,52
79900,veh2_79900,veh2,Rogue,5,1.8,1.5,1.5708,251.65,303.245,9,-0.214343,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:342,rsu_3,90
79903,veh1a_79903,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,292.45,9,0.169006,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:343,rsu_3,72
79909,veh2_79909,veh2,Rogue,5,1.8,1.5,1.5708,251.65,312.845,9,0.0453968,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:343,rsu_3,85
79912,veh1a_79912,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,301.958,9,-0.28956,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:343,rsu_3,91
79918,veh2_79918,veh2,Rogue,5,1.8,1.5,1.5708,251.65,322.825,9,0.379359,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:343,rsu_3,66
79921,veh1a_79921,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,311.758,9,0.291504,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:343,rsu_3,89
79927,veh2_79927,veh2,Rogue,5,1.8,1.5,1.5708,251.65,332.684,9,-0.121187,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:344,rsu_3,46
79930,veh1a_79930,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,321.441,9,-0.116463,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:344,rsu_3,69
79936,veh2_79936,veh2,Rogue,5,1.8,1.5,1.5708,251.65,342.518,9,-0.0248623,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:344,rsu_3,27
79939,veh1a_79939,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,331.228,9,0.103111,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:344,rsu_3,50
79948,veh1a_79948,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,341.019,9,0.005154,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:344,rsu_3,30
80328,veh3_80328,veh3,Car,5,1.8,1.5,1.5708,254.95,253.603,4,0.421578,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:365,rsu_3,5
80337,veh3_80337,veh3,Car,5,1.8,1.5,1.5708,254.95,258.425,4,-0.110102,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:365,rsu_3,4
80346,veh3_80346,veh3,Car,5,1.8,1.5,1.5708,254.95,263.223,4,-0.0244729,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:366,rsu_3,13
80355,veh3_80355,veh3,Car,5,1.8,1.5,1.5708,254.95,268.221,4,0.2001,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:366,rsu_3,23
80363,veh5_80363,veh5,Car,5,1.8,1.5,1.5708,251.65,253.961,4,0.198837,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:366,rsu_3,5
80364,veh3_80364,veh3,Car,5,1.8,1.5,1.5708,254.95,273.058,4,-0.160303,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:366,rsu_3,33
80372,veh5_80372,veh5,Car,5,1.8,1.5,1.5708,251.65,258.945,4,0.193646,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:367,rsu_3,4
80373,veh3_80373,veh3,Car,5,1.8,1.5,1.5708,254.95,277.559,4,-0.336802,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:367,rsu_3,42
80381,veh5_80381,veh5,Car,5,1.8,1.5,1.5708,251.65,263.492,4,-0.438136,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:367,rsu_3,13
80382,veh3_80382,veh3,Car,5,1.8,1.5,1.5708,254.95,282.415,4,0.355118,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:367,rsu_3,52
80383,veh4_80383,veh4,Car,5,1.8,1.5,1.5708,254.95,254.239,4,0.237208,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:367,rsu_3,4
80390,veh5_80390,veh5,Car,5,1.8,1.5,1.5708,251.65,268.422,4,0.384341,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:368,rsu_3,23
80391,veh3_80391,veh3,Car,5,1.8,1.5,1.5708,254.95,287.199,4,-0.0724083,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:368,rsu_3,61
80392,veh4_80392,veh4,Car,5,1.8,1.5,1.5708,254.95,258.774,4,-0.216143,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:368,rsu_3,4
80399,veh5_80399,veh5,Car,5,1.8,1.5,1.5708,251.65,273.039,4,-0.313646,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:368,rsu_3,32
80400,veh3_80400,veh3,Car,5,1.8,1.5,1.5708,254.95,292.15,4,0.167531,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:368,rsu_3,71
80401,veh4_80401,veh4,Car,5,1.8,1.5,1.5708,254.95,263.548,4,0.238119,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:368,rsu_3,14
80408,veh5_80408,veh5,Car,5,1.8,1.5,1.5708,251.65,277.701,4,0.044824,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:369,rsu_3,42
80409,veh3_80409,veh3,Car,5,1.8,1.5,1.5708,254.95,297.103,4,0.00240464,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:369,rsu_3,81
80410,veh4_80410,veh4,Car,5,1.8,1.5,1.5708,254.95,268.153,4,-0.167674,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:369,rsu_3,23
80417,veh5_80417,veh5,Car,5,1.8,1.5,1.5708,251.65,282.256,4,-0.107727,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:369,rsu_3,51
80418,veh3_80418,veh3,Car,5,1.8,1.5,1.5708,254.95,301.955,4,-0.101731,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:369,rsu_3,91
80419,veh4_80419,veh4,Car,5,1.8,1.5,1.5708,254.95,272.917,4,0.157758,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:369,rsu_3,33
80427,veh5_80427,veh5,Car,5,1.8,1.5,1.5708,251.65,286.955,4,0.145407,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:370,rsu_3,60
80428,veh3_80428,veh3,Car,5,1.8,1.5,1.5708,254.95,306.654,4,-0.152676,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:370,rsu_3,99
80429,veh4_80429,veh4,Car,5,1.8,1.5,1.5708,254.95,277.618,4,-0.0623919,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:370,rsu_3,42
80436,veh5_80436,veh5,Car,5,1.8,1.5,1.5708,251.65,291.625,4,-0.0301375,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:370,rsu_3,69
80437,veh3_80437,veh3,Car,5,1.8,1.5,1.5708,254.95,311.394,4,0.0412431,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:371,rsu_3,89
80438,veh4_80438,veh4,Car,5,1.8,1.5,1.5708,254.95,282.256,4,-0.0633049,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:371,rsu_3,51
80446,veh5_80446,veh5,Car,5,1.8,1.5,1.5708,251.65,296.258,4,-0.0363683,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:371,rsu_3,78
80447,veh3_80447,veh3,Car,5,1.8,1.5,1.5708,254.95,316.313,4,0.17807,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:371,rsu_3,80
80448,veh4_80448,veh4,Car,5,1.8,1.5,1.5708,254.95,286.824,4,-0.0700209,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:371,rsu_3,60
80456,veh5_80456,veh5,Car,5,1.8,1.5,1.5708,251.65,300.921,4,0.0297776,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:372,rsu_3,87
80457,veh3_80457,veh3,Car,5,1.8,1.5,1.5708,254.95,320.951,4,-0.280021,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:372,rsu_3,70
80458,veh4_80458,veh4,Car,5,1.8,1.5,1.5708,254.95,291.538,4,0.147028,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:372,rsu_3,70
80466,veh5_80466,veh5,Car,5,1.8,1.5,1.5708,251.65,305.804,4,0.220418,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:372,rsu_3,93
80467,veh3_80467,veh3,Car,5,1.8,1.5,1.5708,254.95,325.638,4,0.0487972,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:372,rsu_3,61
80468,veh4_80468,veh4,Car,5,1.8,1.5,1.5708,254.95,296.514,4,0.260861,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:372,rsu_3,80
80475,veh5_80475,veh5,Car,5,1.8,1.5,1.5708,251.65,310.478,4,-0.209545,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:373,rsu_3,89
80476,veh3_80476,veh3,Car,5,1.8,1.5,1.5708,254.95,330.573,4,0.247425,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:373,rsu_3,51
80477,veh4_80477,veh4,Car,5,1.8,1.5,1.5708,254.95,301.216,4,-0.273339,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:373,rsu_3,89
80486,veh5_80486,veh5,Car,5,1.8,1.5,1.5708,251.65,315.337,4,0.185089,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:373,rsu_3,80
80487,veh3_80487,veh3,Car,5,1.8,1.5,1.5708,254.95,335.396,4,-0.111713,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:373,rsu_3,41
80488,veh4_80488,veh4,Car,5,1.8,1.5,1.5708,254.95,306.057,4,0.138622,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:373,rsu_3,99
80495,veh5_80495,veh5,Car,5,1.8,1.5,1.5708,251.65,320.312,4,0.116827,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:374,rsu_3,71
80496,veh3_80496,veh3,Car,5,1.8,1.5,1.5708,254.95,340.387,4,0.168134,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:374,rsu_3,32
80497,veh4_80497,veh4,Car,5,1.8,1.5,1.5708,254.95,310.765,4,-0.132829,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:374,rsu_3,91
80504,veh5_80504,veh5,Car,5,1.8,1.5,1.5708,251.65,325.183,4,-0.104846,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:374,rsu_3,61
80505,veh3_80505,veh3,Car,5,1.8,1.5,1.5708,254.95,345.044,4,-0.333486,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:374,rsu_3,22
80506,veh4_80506,veh4,Car,5,1.8,1.5,1.5708,254.95,315.454,4,-0.0196405,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:375,rsu_3,81
80513,veh5_80513,veh5,Car,5,1.8,1.5,1.5708,251.65,329.959,4,-0.095046,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:375,rsu_3,52
80514,veh3_80514,veh3,Car,5,1.8,1.5,1.5708,254.95,349.687,4,-0.0144253,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:375,rsu_3,13
80515,veh4_80515,veh4,Car,5,1.8,1.5,1.5708,254.95,320.016,4,-0.126413,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:375,rsu_3,72
80522,veh5_80522,veh5,Car,5,1.8,1.5,1.5708,251.65,334.804,4,0.0693069,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:375,rsu_3,42
80524,veh4_80524,veh4,Car,5,1.8,1.5,1.5708,254.95,324.745,4,0.167364,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:375,rsu_3,63
80531,veh5_80531,veh5,Car,5,1.8,1.5,1.5708,251.65,339.404,4,-0.245167,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:376,rsu_3,33
80533,veh4_80533,veh4,Car,5,1.8,1.5,1.5708,254.95,329.523,4,0.048033,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:376,rsu_3,53
80540,veh5_80540,veh5,Car,5,1.8,1.5,1.5708,251.65,344.214,4,0.210002,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:376,rsu_3,24
80542,veh4_80542,veh4,Car,5,1.8,1.5,1.5708,254.95,334.353,4,0.0526595,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:376,rsu_3,44
80549,veh5_80549,veh5,Car,5,1.8,1.5,1.5708,251.65,348.946,4,-0.0782796,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:377,rsu_3,14
80551,veh4_80551,veh4,Car,5,1.8,1.5,1.5708,254.95,339.084,4,-0.0994459,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:377,rsu_3,34
80560,veh4_80560,veh4,Car,5,1.8,1.5,1.5708,254.95,343.905,4,0.0909273,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:377,rsu_3,24
80569,veh4_80569,veh4,Car,5,1.8,1.5,1.5708,254.95,348.546,4,-0.180662,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:378,rsu_3,15
81084,veh1b_81084,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,255.065,9,0.00765733,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:403,rsu_3,2
81093,veh1b_81093,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,264.864,9,0.0682311,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:403,rsu_3,16
81101,veh1d_81101,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,254.817,9,-0.458815,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:403,rsu_3,3
81102,veh1b_81102,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,274.566,9,-0.0981229,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:403,rsu_3,36
81110,veh1d_81110,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,264.489,9,0.147108,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:404,rsu_3,15
81111,veh1b_81111,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,284.409,9,0.141897,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:404,rsu_3,56
81119,veh1d_81119,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,274.48,9,0.319985,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:404,rsu_3,35
81121,veh1b_81121,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,294.379,9,0.127672,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:404,rsu_3,75
81128,veh1d_81128,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,284.067,9,-0.405725,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:404,rsu_3,54
81130,veh1b_81130,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,304.174,9,-0.176365,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:404,rsu_3,95
81137,veh1d_81137,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,293.782,9,0.129752,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:405,rsu_3,73
81139,veh1b_81139,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,313.815,9,-0.153316,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:405,rsu_3,85
81146,veh1d_81146,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,303.32,9,-0.178137,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:405,rsu_3,90
81147,veh1c_81147,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,255.248,9,0.150786,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:405,rsu_3,2
81149,veh1b_81149,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,323.475,9,0.0184024,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:405,rsu_3,65
81156,veh1d_81156,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,313.316,9,0.457636,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:406,rsu_3,84
81157,veh1c_81157,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,264.894,9,-0.221317,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:406,rsu_3,16
81159,veh1b_81159,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,333.204,9,0.0698541,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:407,rsu_3,46
81160,veh1_81160,veh1,Rogue,5,1.8,1.5,1.5708,254.95,253.703,9,-0.104311,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:407,rsu_3,5
81165,veh1d_81165,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,323.208,9,-0.10297,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:407,rsu_3,65
81166,veh1c_81166,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,274.468,9,-0.0709446,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:407,rsu_3,35
81168,veh1b_81168,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,343.104,9,0.170711,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:408,rsu_3,26
81169,veh1_81169,veh1,Rogue,5,1.8,1.5,1.5708,254.95,263.312,9,-0.005643,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:408,rsu_3,13
81175,veh1d_81175,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,332.814,9,-0.285782,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:408,rsu_3,46
81176,veh1c_81176,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,284.072,9,0.0301512,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:408,rsu_3,54
81177,veh2_81177,veh2,Rogue,5,1.8,1.5,1.5708,251.65,251.009,9,0.054768,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:408,rsu_3,10
81179,veh1_81179,veh1,Rogue,5,1.8,1.5,1.5708,254.95,272.972,9,0.0513288,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:408,rsu_3,33
81185,veh1d_81185,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,342.511,9,0.0896481,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:409,rsu_3,27
81186,veh1c_81186,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,293.72,9,0.0435347,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:409,rsu_3,73
81187,veh2_81187,veh2,Rogue,5,1.8,1.5,1.5708,251.65,260.986,9,0.109153,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:409,rsu_3,8
81189,veh1_81189,veh1,Rogue,5,1.8,1.5,1.5708,254.95,282.931,9,0.298409,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:409,rsu_3,53
81190,veh1a_81190,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,250.03,9,-0.319245,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:409,rsu_3,12
81195,veh1c_81195,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,303.564,9,0.196112,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:410,rsu_3,91
81196,veh2_81196,veh2,Rogue,5,1.8,1.5,1.5708,251.65,270.936,9,-0.0284383,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:410,rsu_3,28
81198,veh1_81198,veh1,Rogue,5,1.8,1.5,1.5708,254.95,292.743,9,-0.145928,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:410,rsu_3,72
81199,veh1a_81199,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,259.776,9,0.150667,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:410,rsu_3,6
81204,veh1c_81204,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,313.352,9,-0.0565776,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:411,rsu_3,84
81205,veh2_81205,veh2,Rogue,5,1.8,1.5,1.5708,251.65,280.718,9,-0.166821,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:411,rsu_3,48
81207,veh1_81207,veh1,Rogue,5,1.8,1.5,1.5708,254.95,302.704,9,0.148498,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:411,rsu_3,92
81208,veh1a_81208,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,269.474,9,-0.0489269,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:411,rsu_3,26
